AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,week,year,dayofweek,month,dayofyear,hour,hour_sin,hour_cos
0.4330708661417322,0.0,0.6570121951219513,1.0,0.2857142857142857,0.6875,0.9186046511627906,0.3571428571428571,0.5,1.0,0.14893617021276595,1.0,0.16666666666666666,0.1818181818181818,0.14803625377643503,0.08695652173913043,0.75,0.9330127018922194
0.3897637795275588,0.14131534569983134,0.6250000000000001,0.0,0.6285714285714286,0.6041666666666679,0.5813953488372092,0.21428571428571427,0.0,0.0,0.8297872340425532,0.0,0.6666666666666666,0.8181818181818182,0.8368580060422961,0.5217391304347826,0.5000000000000001,0.0
0.29921259842519676,0.11231028667790892,0.6554878048780489,0.0,0.7142857142857143,0.6875,0.4186046511627907,0.2857142857142857,0.0,0.0,0.8297872340425532,0.0,1.0,0.8181818181818182,0.8429003021148037,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.4330708661417322,0.0,0.4557926829268292,1.0,0.34285714285714286,0.4375,0.9186046511627906,0.14285714285714285,0.0,0.0,0.2978723404255319,1.0,0.0,0.2727272727272727,0.2930513595166163,0.08695652173913043,0.75,0.9330127018922194
0.5826771653543306,0.11804384485666104,0.5289634146341463,0.5,0.6,0.7916666666666679,0.4069767441860465,0.3571428571428571,0.0,0.0,0.851063829787234,0.0,0.3333333333333333,0.8181818181818182,0.851963746223565,0.7391304347826086,0.017037086855465844,0.3705904774487397
1.0118110236220472,0.008431703204047217,0.2942073170731708,1.0,0.14285714285714285,0.7291666666666679,1.0,0.07142857142857142,0.5,0.0,0.0,1.0,0.5,0.0,0.006042296072507558,0.2608695652173913,1.0,0.5
0.48818897637795255,0.003372681281618887,0.4939024390243901,1.0,0.4857142857142857,0.6041666666666679,0.627906976744186,0.21428571428571427,0.5,1.0,0.7021276595744681,1.0,0.0,0.7272727272727273,0.6948640483383687,0.2608695652173913,1.0,0.5
0.2677165354330706,0.07386172006745362,0.4847560975609756,0.0,0.6,0.7083333333333321,0.8604651162790697,0.14285714285714285,1.0,1.0,0.3829787234042553,1.0,0.3333333333333333,0.36363636363636365,0.3836858006042296,0.5217391304347826,0.5000000000000001,0.0
0.3149606299212597,0.12344013490725127,0.6905487804878049,0.0,0.6285714285714286,0.625,0.45348837209302323,0.2857142857142857,0.0,0.0,0.6595744680851063,0.0,0.8333333333333333,0.6363636363636364,0.6706948640483384,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.16929133858267686,0.04114671163575042,0.323170731707317,0.0,0.6285714285714286,0.7291666666666679,0.7906976744186047,0.21428571428571427,1.0,1.0,0.5106382978723404,1.0,0.0,0.5454545454545454,0.5045317220543807,0.5217391304347826,0.5000000000000001,0.0
0.3582677165354331,0.1426644182124789,0.6509146341463413,0.0,0.45714285714285713,0.5625,0.7325581395348837,0.2857142857142857,0.5,0.0,0.8297872340425532,0.0,0.5,0.8181818181818182,0.8338368580060423,0.43478260869565216,0.75,0.06698729810778065
0.6338582677165354,0.035075885328836424,0.3460365853658537,1.0,0.5428571428571428,0.6041666666666679,0.9186046511627906,0.0,1.0,1.0,0.6808510638297872,1.0,0.0,0.6363636363636364,0.6737160120845922,0.8695652173913043,0.0669872981077807,0.75
0.27165354330708635,0.08128161888701518,0.6402439024390246,0.0,0.7714285714285714,0.75,0.3837209302325581,0.21428571428571427,1.0,1.0,0.723404255319149,1.0,0.8333333333333333,0.7272727272727273,0.7311178247734139,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.25984251968503935,0.08263069139966273,0.5685975609756099,0.0,0.5142857142857142,0.75,0.569767441860465,0.14285714285714285,1.0,1.0,0.425531914893617,1.0,1.0,0.4545454545454545,0.43806646525679754,0.5217391304347826,0.5000000000000001,0.0
0.34251968503937014,0.0057335581787521074,0.6631097560975611,1.0,0.34285714285714286,0.7291666666666679,0.9186046511627906,0.5,0.5,0.0,0.06382978723404255,1.0,0.8333333333333333,0.09090909090909091,0.0755287009063444,1.0,0.3705904774487392,0.9829629131445341
0.37401574803149584,0.026644182124789206,0.3307926829268292,1.0,0.2571428571428571,0.5833333333333321,1.0,0.14285714285714285,1.0,1.0,0.44680851063829785,1.0,0.6666666666666666,0.4545454545454545,0.45317220543806647,0.17391304347826086,0.9330127018922193,0.75
0.46850393700787385,0.011129848229342326,0.5304878048780489,1.0,0.42857142857142855,0.7708333333333321,1.0,0.07142857142857142,0.5,0.0,0.7021276595744681,0.0,1.0,0.7272727272727273,0.716012084592145,1.0,0.3705904774487392,0.9829629131445341
0.6692913385826771,0.012478920741989882,0.448170731707317,1.0,0.37142857142857144,0.75,1.0,0.0,1.0,1.0,0.7659574468085106,1.0,0.3333333333333333,0.7272727272727273,0.7643504531722055,0.2608695652173913,1.0,0.5
0.3897637795275588,0.051939291736930855,0.44969512195121963,1.0,0.5714285714285714,0.6458333333333321,0.8604651162790697,0.07142857142857142,0.5,1.0,0.7872340425531915,1.0,0.0,0.7272727272727273,0.7794561933534744,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.38188976377952755,0.5713322091062395,0.673780487804878,0.0,0.6285714285714286,0.75,0.7325581395348837,0.5,1.0,1.0,0.6382978723404256,1.0,0.0,0.6363636363636364,0.6314199395770393,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.40944881889763773,0.29072512647554805,0.6310975609756099,0.0,0.5142857142857142,0.7291666666666679,0.8604651162790697,0.2857142857142857,0.5,0.0,0.7021276595744681,0.0,1.0,0.7272727272727273,0.716012084592145,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.1614173228346456,0.41281618887015176,0.5457317073170732,0.0,0.6285714285714286,0.6875,0.6860465116279069,0.3571428571428571,1.0,1.0,0.6595744680851063,1.0,0.0,0.6363636363636364,0.6525679758308157,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.38582677165354307,0.10623946037099494,0.6341463414634146,1.0,0.37142857142857144,0.5625,0.6627906976744187,0.21428571428571427,0.5,0.0,0.8936170212765957,0.0,0.5,0.9090909090909091,0.8972809667673717,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.32677165354330695,0.10961214165261382,0.6509146341463413,0.0,0.37142857142857144,0.9166666666666679,0.6162790697674418,0.14285714285714285,0.0,0.0,0.06382978723404255,1.0,0.16666666666666666,0.09090909090909091,0.0634441087613293,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.4921259842519683,0.14704890387858346,0.5960365853658537,1.0,0.37142857142857144,0.8125,0.7209302325581395,0.14285714285714285,0.5,0.0,0.0851063829787234,1.0,0.6666666666666666,0.09090909090909091,0.09365558912386708,0.8260869565217391,0.01703708685546579,0.6294095225512601
0.49606299212598426,0.012478920741989882,0.25762195121951215,0.0,0.42857142857142855,0.6458333333333321,1.0,0.21428571428571427,1.0,1.0,0.5106382978723404,1.0,0.16666666666666666,0.5454545454545454,0.5075528700906344,0.2608695652173913,1.0,0.5
0.5669291338582676,0.19797639123102867,0.5426829268292684,1.0,0.34285714285714286,0.5,0.7790697674418605,0.21428571428571427,0.5,0.0,0.8936170212765957,0.0,0.0,0.9090909090909091,0.8882175226586103,0.7826086956521738,0.0,0.4999999999999999
0.5748031496062991,0.002023608768971332,0.5929878048780487,1.0,0.45714285714285713,0.7291666666666679,0.9186046511627906,0.2857142857142857,0.5,0.0,0.6808510638297872,0.0,0.3333333333333333,0.6363636363636364,0.6827794561933536,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4645669291338581,0.06913996627318718,0.5975609756097561,1.0,0.5142857142857142,0.6458333333333321,0.5348837209302326,0.2857142857142857,0.0,0.0,0.8297872340425532,0.0,0.8333333333333333,0.8181818181818182,0.8398791540785498,0.0,0.5,1.0
0.4527559055118109,0.0,0.4557926829268292,1.0,0.2857142857142857,0.7916666666666679,0.9186046511627906,0.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.9999999999999999,1.0,0.043478260869565216,0.6294095225512604,0.9829629131445341
0.4842519685039368,0.0,0.5990853658536587,1.0,0.42857142857142855,0.45833333333333215,0.47674418604651164,0.21428571428571427,0.0,0.0,0.8085106382978723,0.0,0.16666666666666666,0.8181818181818182,0.8066465256797584,1.0,0.3705904774487392,0.9829629131445341
0.25984251968503935,0.039797639123102864,0.6417682926829268,0.0,0.6,0.75,0.627906976744186,0.21428571428571427,0.5,1.0,0.7659574468085106,1.0,0.8333333333333333,0.7272727272727273,0.7734138972809668,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.6574803149606299,0.009443507588532882,0.5472560975609756,1.0,0.22857142857142856,0.75,0.9186046511627906,0.14285714285714285,0.0,0.0,0.10638297872340426,1.0,0.0,0.09090909090909091,0.10271903323262839,1.0,0.3705904774487392,0.9829629131445341
0.39370078740157477,0.05430016863406408,0.4679878048780487,1.0,0.42857142857142855,0.75,0.9186046511627906,0.07142857142857142,1.0,1.0,0.3404255319148936,1.0,1.0,0.36363636363636365,0.35347432024169184,0.0,0.5,1.0
0.25984251968503935,0.5059021922428331,0.5365853658536585,0.0,0.7428571428571429,0.7083333333333321,0.45348837209302323,0.42857142857142855,1.0,1.0,0.6595744680851063,1.0,0.16666666666666666,0.6363636363636364,0.6555891238670696,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.5039370078740155,0.01045531197301855,0.5396341463414634,1.0,0.42857142857142855,0.7708333333333321,1.0,0.2857142857142857,1.0,1.0,0.7659574468085106,1.0,0.3333333333333333,0.7272727272727273,0.7643504531722055,0.0,0.5,1.0
0.4330708661417322,0.0,0.6463414634146342,1.0,0.37142857142857144,0.9375,0.6627906976744187,0.14285714285714285,0.0,0.0,0.10638297872340426,1.0,1.0,0.09090909090909091,0.12084592145015106,1.0,0.3705904774487392,0.9829629131445341
0.52755905511811,0.0030354131534569982,0.6615853658536585,1.0,0.45714285714285713,0.6666666666666679,1.0,0.07142857142857142,0.5,0.0,0.6595744680851063,0.0,0.5,0.6363636363636364,0.6646525679758308,0.17391304347826086,0.9330127018922193,0.75
0.4173228346456692,0.03338954468802698,0.5182926829268294,0.0,0.37142857142857144,0.5416666666666679,0.7209302325581395,0.3571428571428571,0.5,1.0,0.8936170212765957,0.0,0.5,0.9090909090909091,0.8972809667673717,0.6086956521739131,0.2500000000000001,0.06698729810778059
0.5314960629921259,0.0,0.5960365853658537,1.0,0.39999999999999997,0.6666666666666679,1.0,0.14285714285714285,0.0,0.0,0.7659574468085106,0.0,1.0,0.7272727272727273,0.7794561933534744,0.2608695652173913,1.0,0.5
0.4921259842519683,0.1396290050590219,0.4817073170731708,1.0,0.3142857142857143,0.6875,1.0,0.07142857142857142,0.5,1.0,0.0,1.0,0.3333333333333333,0.0,0.003021148036253779,0.7826086956521738,0.0,0.4999999999999999
0.37401574803149584,0.006745362563237774,0.3292682926829268,1.0,0.34285714285714286,0.7291666666666679,0.9186046511627906,0.07142857142857142,1.0,1.0,0.44680851063829785,1.0,0.8333333333333333,0.4545454545454545,0.4561933534743203,0.17391304347826086,0.9330127018922193,0.75
0.2440944881889764,0.04991568296795953,0.614329268292683,0.0,0.5428571428571428,0.6041666666666679,0.47674418604651164,0.21428571428571427,1.0,1.0,0.3191489361702128,1.0,0.8333333333333333,0.36363636363636365,0.3293051359516616,0.3913043478260869,0.8535533905932737,0.14644660940672627
0.38582677165354307,0.13591905564924112,0.5198170731707318,0.0,0.39999999999999997,0.7291666666666679,0.6162790697674418,0.14285714285714285,0.0,0.0,0.021276595744680854,1.0,0.8333333333333333,0.0,0.03323262839879154,0.6956521739130435,0.06698729810778076,0.24999999999999978
0.42913385826771644,0.0,0.6585365853658537,1.0,0.2857142857142857,0.6666666666666679,0.9186046511627906,0.2857142857142857,0.5,1.0,0.14893617021276595,1.0,0.16666666666666666,0.1818181818181818,0.14803625377643503,0.17391304347826086,0.9330127018922193,0.75
0.5669291338582676,0.0026981450252951096,0.5823170731707316,1.0,0.4857142857142857,0.5416666666666679,1.0,0.0,0.5,0.0,0.7021276595744681,0.0,0.0,0.7272727272727273,0.6978851963746224,0.13043478260869565,0.8535533905932737,0.8535533905932737
0.46850393700787385,0.08431703204047217,0.3567073170731706,1.0,0.6571428571428571,0.6041666666666679,0.6860465116279069,0.14285714285714285,0.5,1.0,0.5319148936170213,1.0,0.6666666666666666,0.5454545454545454,0.5377643504531723,0.9130434782608695,0.14644660940672616,0.8535533905932737
0.17322834645669283,0.0715008431703204,0.5289634146341463,0.0,0.37142857142857144,0.45833333333333215,0.8488372093023255,0.5,0.5,1.0,0.2765957446808511,1.0,0.3333333333333333,0.2727272727272727,0.2779456193353474,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.578740157480315,0.029679595278246207,0.5304878048780489,1.0,0.45714285714285713,0.6666666666666679,1.0,0.3571428571428571,0.5,1.0,0.6808510638297872,1.0,0.8333333333333333,0.6363636363636364,0.6888217522658611,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.21259842519685024,0.5079258010118043,0.5015243902439025,0.0,0.6571428571428571,0.7291666666666679,0.48837209302325585,0.2857142857142857,1.0,1.0,0.2978723404255319,1.0,1.0,0.2727272727272727,0.31117824773413894,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.590551181102362,0.006408094435075885,0.5396341463414634,1.0,0.45714285714285713,0.625,1.0,0.07142857142857142,0.5,1.0,0.7446808510638298,1.0,0.6666666666666666,0.7272727272727273,0.7492447129909366,0.08695652173913043,0.75,0.9330127018922194
0.5433070866141729,0.023946037099494097,0.5426829268292684,0.5,0.42857142857142855,0.5,1.0,0.6428571428571428,0.5,1.0,0.8936170212765957,0.0,1.0,0.9090909090909091,0.9063444108761329,0.30434782608695654,0.9829629131445341,0.3705904774487397
0.38582677165354307,0.1430016863406408,0.5853658536585366,0.0,0.5714285714285714,0.75,0.6744186046511627,0.14285714285714285,0.5,1.0,0.7659574468085106,1.0,0.3333333333333333,0.7272727272727273,0.7643504531722055,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.1417322834645669,0.06711635750421584,0.6432926829268292,1.0,0.5142857142857142,0.6458333333333321,1.0,0.07142857142857142,1.0,1.0,0.5319148936170213,1.0,0.8333333333333333,0.5454545454545454,0.540785498489426,1.0,0.3705904774487392,0.9829629131445341
0.2440944881889764,0.007757166947723439,0.489329268292683,1.0,0.2857142857142857,0.5416666666666679,0.7790697674418605,0.5,0.5,1.0,0.9361702127659575,0.0,0.3333333333333333,0.9090909090909091,0.9365558912386708,1.0,0.3705904774487392,0.9829629131445341
0.3582677165354331,0.19224283305227655,0.6310975609756099,0.0,0.5714285714285714,0.7083333333333321,0.7325581395348837,0.21428571428571427,0.0,0.0,0.723404255319149,0.0,0.5,0.7272727272727273,0.7280966767371602,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.16535433070866135,0.11096121416526138,0.6493902439024392,0.0,0.6,0.6458333333333321,0.7325581395348837,0.2857142857142857,1.0,1.0,0.5106382978723404,1.0,0.8333333333333333,0.5454545454545454,0.5196374622356495,0.7826086956521738,0.0,0.4999999999999999
0.2559055118110236,0.06340640809443507,0.6905487804878049,0.0,0.6,0.6666666666666679,0.6860465116279069,0.21428571428571427,0.5,0.0,0.574468085106383,0.0,0.8333333333333333,0.5454545454545454,0.5861027190332326,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.4842519685039368,0.02833052276559865,0.3399390243902439,1.0,0.3142857142857143,0.7291666666666679,0.7790697674418605,0.21428571428571427,0.5,0.0,0.021276595744680854,1.0,0.16666666666666666,0.0,0.02114803625377644,0.8695652173913043,0.0669872981077807,0.75
0.6023622047244093,0.3055649241146711,0.44512195121951204,0.0,0.45714285714285713,0.6666666666666679,0.569767441860465,0.21428571428571427,1.0,1.0,0.425531914893617,1.0,0.3333333333333333,0.4545454545454545,0.4259818731117825,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.8346456692913384,0.00505902192242833,0.49542682926829273,1.0,0.17142857142857143,0.8958333333333321,0.9186046511627906,0.07142857142857142,0.0,0.0,0.0851063829787234,1.0,0.0,0.09090909090909091,0.08157099697885196,0.08695652173913043,0.75,0.9330127018922194
0.15748031496062986,0.09713322091062394,0.7225609756097561,0.0,0.5428571428571428,0.7291666666666679,0.6860465116279069,0.07142857142857142,0.0,0.0,0.6595744680851063,0.0,0.6666666666666666,0.6363636363636364,0.6676737160120846,0.5217391304347826,0.5000000000000001,0.0
0.4409448818897639,0.1308600337268128,0.6783536585365856,0.0,0.5142857142857142,0.7916666666666679,0.6744186046511627,0.2857142857142857,1.0,1.0,0.723404255319149,1.0,0.16666666666666666,0.7272727272727273,0.7190332326283988,0.4782608695652174,0.6294095225512605,0.0170370868554659
0.1614173228346456,0.12951096121416525,0.5030487804878051,0.0,0.39999999999999997,0.6875,0.569767441860465,0.5,1.0,1.0,0.3617021276595745,1.0,0.6666666666666666,0.36363636363636365,0.3685800604229607,0.5217391304347826,0.5000000000000001,0.0
0.4409448818897639,0.03305227655986509,0.4192073170731708,1.0,0.2571428571428571,0.7083333333333321,0.7790697674418605,0.0,0.0,0.0,0.21276595744680854,1.0,0.8333333333333333,0.1818181818181818,0.22356495468277943,0.08695652173913043,0.75,0.9330127018922194
0.49606299212598426,0.07116357504215852,0.5609756097560977,0.0,0.6,0.6458333333333321,0.8023255813953487,0.21428571428571427,0.5,0.0,0.6595744680851063,0.0,0.3333333333333333,0.6363636363636364,0.6616314199395771,0.5652173913043478,0.37059047744873963,0.017037086855465844
0.5590551181102361,0.05430016863406408,0.4984756097560975,0.0,0.6571428571428571,0.7708333333333321,0.3488372093023256,0.2857142857142857,0.0,0.0,0.851063829787234,0.0,0.0,0.8181818181818182,0.8459214501510575,0.5217391304347826,0.5000000000000001,0.0
0.20078740157480301,0.15885328836424958,0.6920731707317073,0.0,0.3142857142857143,0.7708333333333321,0.49999999999999994,0.5,0.5,0.0,0.04255319148936171,1.0,0.8333333333333333,0.09090909090909091,0.05438066465256798,0.7391304347826086,0.017037086855465844,0.3705904774487397
0.4133858267716535,0.0,0.551829268292683,1.0,0.45714285714285713,0.6666666666666679,0.9186046511627906,0.0,1.0,0.0,0.6170212765957447,0.0,1.0,0.6363636363636364,0.6314199395770393,0.21739130434782608,0.9829629131445341,0.6294095225512604
0.3149606299212597,0.2580101180438448,0.6051829268292682,0.0,0.7142857142857143,0.6041666666666679,0.7325581395348837,0.14285714285714285,1.0,1.0,0.5106382978723404,1.0,0.16666666666666666,0.5454545454545454,0.5075528700906344,0.6521739130434783,0.14644660940672644,0.14644660940672605
0.6417322834645667,0.3871838111298482,0.5289634146341463,0.5,0.2571428571428571,0.39583333333333215,0.7209302325581395,0.07142857142857142,0.0,0.0,0.8085106382978723,0.0,0.3333333333333333,0.8181818181818182,0.8096676737160121,0.30434782608695654,0.9829629131445341,0.3705904774487397
